group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,78,27,6,6,6,0,78,27,6,6,6,0
exec,raw,M_EXECMEMORY_VALIDOWNER_462B929A,106,27,6,6,6,0,106,27,6,6,6,0
exec,raw,M_EXECMEMORY_ADOPT_494D3B99,952,27,12,12,8,0,952,27,12,12,8,0
exec,raw,M_EXECMEMORY_QUERY_D2E34F9F,482,54,14,20,14,0,482,54,14,20,14,0
exec,raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,800,81,10,16,10,0,800,81,10,16,10,0
exec,raw,M_EXECMEMORY_ACQUIRE_EAA019EB,592,54,14,20,10,0,592,54,14,20,10,0
exec,raw,M_EXECMEMORY_RELEASE_A6E307FC,912,81,10,16,10,0,912,81,10,16,10,0
exec,raw,M_EXECMEMORY_INIT_F4EA07E3,94,54,4,8,4,0,94,54,4,8,4,0
exec,raw,M_EXECLISTS_NEWLIST_B3502541,199,27,12,12,12,0,199,27,12,12,12,0
exec,raw,M_EXECLISTS_NEWMINLIST_A2695943,114,54,8,14,8,0,114,54,8,14,8,0
exec,raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,143,27,12,12,12,0,143,27,12,12,12,0
exec,raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,131,54,8,14,8,0,131,54,8,14,8,0
exec,raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,252,27,16,16,12,0,252,27,16,16,12,0
exec,raw,M_EXECLISTS_ADDTAIL_A1C0F364,265,27,16,16,12,0,265,27,16,16,12,0
exec,raw,M_EXECLISTS_INSERT_468B11BA,574,81,16,26,12,0,574,81,16,26,12,0
exec,raw,M_EXECLISTS_REMOVE_2E26C2C1,165,27,6,6,0,6,165,27,6,6,0,6
exec,raw,M_EXECLISTS_REMHEAD_F8063CE7,220,54,12,18,8,0,220,54,12,18,8,0
exec,raw,M_EXECLISTS_REMTAIL_292EAA27,226,54,12,18,8,0,226,54,12,18,8,0
exec,raw,M_EXECLISTS_ENQUEUE_763E1E61,480,81,20,32,16,0,480,81,20,32,16,0
exec,raw,M_EXECLISTS_FINDNAME_2659CDBB,519,27,22,22,12,0,519,27,22,22,12,0
exec,raw,M_HEAPCORE_ROUNDED_9D79FA03,326,27,14,14,14,0,326,27,14,14,14,0
exec,raw,M_HEAPCORE_BOUNDS_2387CB05,1310,162,24,30,18,0,1310,162,24,30,18,0
exec,raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,606,81,24,30,18,0,606,81,24,30,18,0
exec,raw,M_HEAPCORE_NEXTADDRESS_E32592FF,542,54,24,30,18,0,542,54,24,30,18,0
exec,raw,M_HEAPCORE_CHUNKEND_0E0C27CE,895,135,28,42,18,0,895,135,28,42,18,0
exec,raw,M_HEAPCORE_VALIDATE_B397AD34,542,108,26,36,14,0,542,108,26,36,14,0
exec,raw,M_HEAPCORE_LINK_9B47F952,136,27,8,8,8,0,136,27,8,8,8,0
exec,raw,M_HEAPCORE_WRITECHUNK_D768FC26,139,27,8,8,8,0,139,27,8,8,8,0
exec,raw,M_HEAPCORE_SPLIT_B6117102,1005,81,32,46,16,0,1005,81,32,46,16,0
exec,raw,M_HEAPCORE_CANDIDATE_07CF3557,456,27,20,20,14,0,456,27,20,20,14,0
exec,raw,M_HEAPCORE_RESERVE_2192E9C0,1335,135,40,62,20,0,1335,135,40,62,20,0
exec,raw,M_HEAPCORE_ALLOCATE_E39F1AF5,152,54,12,24,12,0,152,54,12,24,12,0
exec,raw,M_HEAPCORE_LARGEST_AA9886E8,1601,135,42,54,18,0,1601,135,42,54,18,0
exec,raw,M_HEAPCORE_INSERTFREE_129E41BB,1204,81,24,38,20,0,1204,81,24,38,20,0
exec,raw,M_HEAPCORE_RETURNRANGE_11C95A83,1643,162,26,48,20,0,1643,162,26,48,20,0
exec,raw,M_HEAPCORE_DEALLOCATE_60F97CF2,777,135,32,48,18,0,777,135,32,48,18,0
exec,raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,70,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_HEAPPOLICY_HEADER_A992FDFC,158,27,12,12,12,0,158,27,12,12,12,0
exec,raw,M_HEAPPOLICY_SHUTDOWN_9E341637,534,108,18,26,8,0,534,108,18,26,8,0
exec,raw,M_HEAPPOLICY_RUNS_07A33D25,324,54,24,32,10,0,324,54,24,32,10,0
exec,raw,M_HEAPPOLICY_REGION_F42DC07D,1020,54,22,28,16,0,1020,54,22,28,16,0
