compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,raw,NewList,0,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,1,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,2,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,3,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,4,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,5,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,6,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,7,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewList,8,True,248,468,25,119,30,23,57,34,4,0,12,27
actionc,raw,NewMinList,0,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,1,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,2,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,3,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,4,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,5,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,6,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,7,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,NewMinList,8,True,114,637,75,171,30,23,71,48,12,0,26,54
actionc,raw,IsListEmpty,0,True,172,289,25,81,12,11,30,19,4,0,12,27
actionc,raw,IsListEmpty,1,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,raw,IsListEmpty,2,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,raw,IsListEmpty,3,True,172,289,25,81,12,11,30,19,4,0,12,27
actionc,raw,IsListEmpty,4,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,raw,IsListEmpty,5,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,raw,IsListEmpty,6,True,172,289,25,81,12,11,30,19,4,0,12,27
actionc,raw,IsListEmpty,7,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,raw,IsListEmpty,8,True,172,276,25,77,12,11,28,19,4,0,12,27
actionc,raw,IsMinListEmpty,0,True,131,485,75,142,12,11,45,34,12,0,26,54
actionc,raw,IsMinListEmpty,1,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,raw,IsMinListEmpty,2,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,raw,IsMinListEmpty,3,True,131,485,75,142,12,11,45,34,12,0,26,54
actionc,raw,IsMinListEmpty,4,True,131,472,75,138,12,11,43,34,12,0,26,54
actionc,raw,IsMinListEmpty,5,True,131,472,75,138,12,11,43,34,12,0,26,54
