mode,routine,action_bytes,action_guard_bytes,action_body_bytes,action_frame
raw,NewList,248,27,221,12
raw,NewMinList,114,54,60,8
raw,IsListEmpty,172,27,145,12
raw,IsMinListEmpty,131,54,77,8
raw,AddHead,272,27,245,16
raw,AddTail,294,27,267,16
raw,Insert,623,81,542,16
raw,Remove,165,27,138,6
raw,RemHead,220,54,166,12
raw,RemTail,226,54,172,12
raw,Enqueue,480,81,399,20
raw,FindName,519,27,492,22
optimized,NewList,232,27,205,12
optimized,NewMinList,114,54,60,8
optimized,IsListEmpty,172,27,145,12
optimized,IsMinListEmpty,131,54,77,8
optimized,AddHead,272,27,245,16
optimized,AddTail,294,27,267,16
optimized,Insert,623,81,542,16
optimized,Remove,103,27,76,0
optimized,RemHead,212,54,158,12
optimized,RemTail,218,54,164,12
optimized,Enqueue,488,81,407,20
optimized,FindName,531,27,504,28
