mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
raw,NewList,0,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,1,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,2,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,5,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,6,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,7,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewList,8,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,0,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,1,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,2,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,3,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,4,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,5,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,6,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,7,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,NewMinList,8,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,0,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,1,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,2,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,3,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,4,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,5,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,6,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,7,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsListEmpty,8,-29,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,0,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,1,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,2,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,3,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,4,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
raw,IsMinListEmpty,5,0,-46,0,-15,-6,-7,-1,0,0,0,0,0
