variant,compiler,mode,placement,n,result,code_bytes,guard_bytes,rodata_bytes,flags_bytes,cycles,guard_cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,mode_switches,flags_reads,flags_writes,halo_reads,peak_below_entry_s
sieve,actionc,optimized,normal,0,1,264,27,0,8191,126,25,36,17,10,4,0,0,0,0,0,14
sieve,actionc,optimized,normal,1,2,264,27,0,8191,427,25,116,63,34,10,6,11,1,1,0,14
sieve,actionc,optimized,normal,2,3,264,27,0,8191,728,25,196,109,58,16,12,22,2,2,0,14
sieve,actionc,optimized,normal,7,6,264,27,0,8191,2357,25,635,345,180,55,51,90,7,10,0,14
sieve,actionc,optimized,normal,8,7,264,27,0,8191,2658,25,715,391,204,61,57,101,8,11,0,14
sieve,actionc,optimized,normal,9,8,264,27,0,8191,2959,25,795,437,228,67,63,112,9,12,0,14
sieve,actionc,optimized,normal,255,97,264,27,0,8191,95118,25,25845,13421,6802,2506,2502,4266,255,579,0,14
sieve,actionc,optimized,normal,256,97,264,27,0,8191,95530,25,25958,13477,6830,2518,2514,4286,256,582,0,14
sieve,actionc,optimized,normal,257,97,264,27,0,8191,95942,25,26071,13533,6858,2530,2526,4306,257,585,0,14
sieve,actionc,optimized,normal,8191,1900,264,27,0,8191,3400699,25,928157,473533,236252,94147,94143,158804,8191,23190,0,14
sieve,calypsi,O2-speed,normal,0,1,180,0,0,8191,99,0,29,15,10,0,0,0,0,0,0,10
sieve,calypsi,O2-speed,normal,1,2,180,0,0,8191,335,0,88,51,30,6,8,2,2,1,0,13
sieve,calypsi,O2-speed,normal,2,3,180,0,0,8191,571,0,147,87,50,12,16,4,4,2,0,13
sieve,calypsi,O2-speed,normal,7,6,180,0,0,8191,1899,0,475,286,157,51,68,20,14,10,0,13
sieve,calypsi,O2-speed,normal,8,7,180,0,0,8191,2135,0,534,322,177,57,76,22,16,11,0,13
sieve,calypsi,O2-speed,normal,9,8,180,0,0,8191,2371,0,593,358,197,63,84,24,18,12,0,13
sieve,calypsi,O2-speed,normal,255,97,180,0,0,8191,79227,0,19493,11817,6094,2502,3336,1158,510,579,0,13
sieve,calypsi,O2-speed,normal,256,97,180,0,0,8191,79579,0,19579,11869,6120,2514,3352,1164,512,582,0,13
sieve,calypsi,O2-speed,normal,257,97,180,0,0,8191,79931,0,19665,11921,6146,2526,3368,1170,514,585,0,13
sieve,calypsi,O2-speed,normal,8191,1900,180,0,0,8191,2865907,0,703897,426958,213657,94143,125524,46380,16381,23190,1,13
sieve,calypsi,O2-speed-no-cross-call,normal,0,1,181,0,0,8191,99,0,29,15,10,0,0,0,0,0,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,1,2,181,0,0,8191,307,0,84,45,24,6,8,2,2,1,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,2,3,181,0,0,8191,515,0,139,75,38,12,16,4,4,2,0,10
