variant,compiler,mode,n,routine,code_bytes,entries,exclusive_cycles
sieve,actionc,optimized,8191,Sieve,264,1,3400699
sieve,calypsi,O2-speed,8191,sieve,172,1,2426573
sieve,calypsi,O2-speed,8191,`?L26`,8,31381,439334
sieve,calypsi,O2-speed-no-cross-call,8191,sieve,181,1,2426573
sieve_bit,actionc,optimized,8191,CheckFlag,137,8191,1900312
sieve_bit,actionc,optimized,8191,ClearFlag,155,14999,3944737
sieve_bit,actionc,optimized,8191,Sieve,342,1,3444783
sieve_bit,actionc,optimized,16000,CheckFlag,137,16000,3712000
sieve_bit,actionc,optimized,16000,ClearFlag,155,30613,8051219
sieve_bit,actionc,optimized,16000,Sieve,342,1,6860299
sieve_bit,calypsi,O2-speed,8191,sieve,156,1,1333638
sieve_bit,calypsi,O2-speed,8191,`?L31`,49,23190,2087100
sieve_bit,calypsi,O2-speed,8191,clear_flag,17,14999,554963
sieve_bit,calypsi,O2-speed,8191,check_flag,8,8191,188393
sieve_bit,calypsi,O2-speed,16000,sieve,156,1,2643133
sieve_bit,calypsi,O2-speed,16000,`?L31`,49,46613,4195170
sieve_bit,calypsi,O2-speed,16000,clear_flag,17,30613,1132681
sieve_bit,calypsi,O2-speed,16000,check_flag,8,16000,368000
sieve_bit,calypsi,O2-speed-no-cross-call,8191,sieve,156,1,1333638
sieve_bit,calypsi,O2-speed-no-cross-call,8191,clear_flag,61,14999,1694887
sieve_bit,calypsi,O2-speed-no-cross-call,8191,check_flag,52,8191,810909
sieve_bit,calypsi,O2-speed-no-cross-call,16000,sieve,156,1,2643133
sieve_bit,calypsi,O2-speed-no-cross-call,16000,clear_flag,61,30613,3459269
sieve_bit,calypsi,O2-speed-no-cross-call,16000,check_flag,52,16000,1584000
