compiler,mode,case,vector,correct,code_bytes,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,errors
actionc,raw,identity,0,true,51,49,15,0,5,0,0,2,[]
actionc,raw,identity,1,true,51,49,15,0,5,0,0,2,[]
actionc,raw,identity,2,true,51,49,15,0,5,0,0,2,[]
actionc,raw,identity,3,true,51,49,15,0,5,0,0,2,[]
actionc,raw,identity,4,true,51,49,15,0,5,0,0,2,[]
actionc,raw,identity,5,true,51,49,15,0,5,0,0,2,[]
vbcc,raw,identity,0,true,5,20,4,2,5,4,0,0,[]
vbcc,raw,identity,1,true,5,20,4,2,5,4,0,0,[]
vbcc,raw,identity,2,true,5,20,4,2,5,4,0,0,[]
vbcc,raw,identity,3,true,5,20,4,2,5,4,0,0,[]
vbcc,raw,identity,4,true,5,20,4,2,5,4,0,0,[]
vbcc,raw,identity,5,true,5,20,4,2,5,4,0,0,[]
actionc,optimized,identity,0,true,51,49,15,0,5,0,0,2,[]
actionc,optimized,identity,1,true,51,49,15,0,5,0,0,2,[]
actionc,optimized,identity,2,true,51,49,15,0,5,0,0,2,[]
actionc,optimized,identity,3,true,51,49,15,0,5,0,0,2,[]
actionc,optimized,identity,4,true,51,49,15,0,5,0,0,2,[]
actionc,optimized,identity,5,true,51,49,15,0,5,0,0,2,[]
vbcc,optimized,identity,0,true,2,8,2,0,3,0,0,0,[]
vbcc,optimized,identity,1,true,2,8,2,0,3,0,0,0,[]
vbcc,optimized,identity,2,true,2,8,2,0,3,0,0,0,[]
vbcc,optimized,identity,3,true,2,8,2,0,3,0,0,0,[]
vbcc,optimized,identity,4,true,2,8,2,0,3,0,0,0,[]
vbcc,optimized,identity,5,true,2,8,2,0,3,0,0,0,[]
actionc,raw,add,0,true,62,72,21,0,7,0,4,6,[]
actionc,raw,add,1,true,62,72,21,0,7,0,4,6,[]
actionc,raw,add,2,true,62,72,21,0,7,0,4,6,[]
actionc,raw,add,3,true,62,72,21,0,7,0,4,6,[]
actionc,raw,add,4,true,62,72,21,0,7,0,4,6,[]
vbcc,raw,add,0,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,add,1,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,add,2,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,add,3,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,add,4,true,8,27,6,2,7,4,0,0,[]
actionc,optimized,add,0,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,add,1,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,add,2,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,add,3,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,add,4,true,62,72,21,0,7,0,4,6,[]
vbcc,optimized,add,0,true,8,21,5,0,5,0,2,2,[]
vbcc,optimized,add,1,true,8,21,5,0,5,0,2,2,[]
vbcc,optimized,add,2,true,8,21,5,0,5,0,2,2,[]
vbcc,optimized,add,3,true,8,21,5,0,5,0,2,2,[]
vbcc,optimized,add,4,true,8,21,5,0,5,0,2,2,[]
actionc,raw,subtract,0,true,62,72,21,0,7,0,4,6,[]
actionc,raw,subtract,1,true,62,72,21,0,7,0,4,6,[]
actionc,raw,subtract,2,true,62,72,21,0,7,0,4,6,[]
actionc,raw,subtract,3,true,62,72,21,0,7,0,4,6,[]
actionc,raw,subtract,4,true,62,72,21,0,7,0,4,6,[]
actionc,raw,subtract,5,true,62,72,21,0,7,0,4,6,[]
vbcc,raw,subtract,0,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,subtract,1,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,subtract,2,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,subtract,3,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,subtract,4,true,8,27,6,2,7,4,0,0,[]
vbcc,raw,subtract,5,true,8,27,6,2,7,4,0,0,[]
actionc,optimized,subtract,0,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,subtract,1,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,subtract,2,true,62,72,21,0,7,0,4,6,[]
actionc,optimized,subtract,3,true,62,72,21,0,7,0,4,6,[]
