compiler,mode,case,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,mode_switches,stack_check_cycles,queue_stride
actionc,raw,benchmark-original,1817441150,473404692,96,129127035,106583391,172881247,162545533,359748,38681624,2877984,10
actionc,raw,benchmark-exhaust,96554077,22144734,96,11115967,9054072,6890070,4964318,8740,2597703,69920,10
actionc,raw,original-0-50,114616359,29996886,76,7964596,6533416,11039021,10424013,21844,2419870,174752,10
actionc,raw,original-63-99,109989803,28694866,76,7771688,6371704,10525553,9893081,20404,2338830,163232,10
actionc,raw,original-99-0,91898259,24044250,76,6399776,5240440,8851881,8349761,17140,1942718,137120,10
actionc,raw,original-0-0,6550575,1786483,48,374058,263869,714800,684400,20,131135,160,10
actionc,raw,original-99-99,6550575,1786483,48,374058,263869,714800,684400,20,131135,160,10
actionc,raw,zero,17295284,4633567,76,1069291,839512,1773436,1703730,2428,351212,19424,10
actionc,raw,ones,17295284,4633567,76,1069291,839512,1773436,1703730,2428,351212,19424,10
actionc,raw,max,17295284,4633567,76,1069291,839512,1773436,1703730,2428,351212,19424,10
actionc,raw,backward,27001498,7240465,76,1648373,1320006,2755886,2666776,4780,543782,38240,10
actionc,raw,ties,17295284,4633567,76,1069291,839512,1773436,1703730,2428,351212,19424,10
actionc,raw,random-0,79923957,20814246,76,5704560,4663612,7628965,7144669,14164,1707840,113312,10
actionc,raw,random-1,81135525,21138618,76,5778324,4724740,7750849,7263649,14452,1732044,115616,10
actionc,raw,random-2,83047584,21655278,76,5888086,4815838,7946801,7457157,14932,1769389,119456,10
actionc,raw,random-3,94503289,24523587,76,6863971,5618753,8948582,8341924,16588,2033960,132704,10
actionc,raw,find-pool-998,6555991,1787950,76,374410,264214,715183,684777,52,131266,416,10
actionc,raw,find-pool-999,6551739,1786815,76,374115,263940,714881,684478,28,131168,224,10
actionc,raw,enqueue-empty-0,1281,333,40,98,93,48,44,12,35,96,10
actionc,raw,enqueue-empty-31,1281,333,40,98,93,48,44,12,35,96,10
actionc,raw,enqueue-empty-32,1281,333,40,98,93,48,44,12,35,96,10
actionc,raw,enqueue-empty-255,1281,333,40,98,93,48,44,12,35,96,10
actionc,raw,enqueue-empty-256,1281,333,40,98,93,48,44,12,35,96,10
actionc,raw,enqueue-empty-998,1281,333,40,98,93,48,44,12,35,96,10
actionc,raw,enqueue-empty-999,945,263,40,44,63,32,30,12,30,96,10
actionc,raw,enqueue-chain-1-1,1412,363,40,116,104,60,52,12,37,96,10
actionc,raw,enqueue-chain-3-256,1770,443,40,160,140,84,68,12,47,96,10
actionc,raw,enqueue-chain-3-998,1770,443,40,160,140,84,68,12,47,96,10
actionc,raw,enqueue-chain-3-999,945,263,40,44,63,32,30,12,30,96,10
actionc,raw,dequeue-empty,681,201,36,30,45,9,9,12,24,96,10
actionc,raw,dequeue-0,1136,299,36,78,82,33,37,12,35,96,10
actionc,raw,dequeue-31-32-255,1136,299,36,78,82,33,37,12,35,96,10
actionc,raw,dequeue-998,1136,299,36,78,82,33,37,12,35,96,10
actionc,optimized,benchmark-original,1690355361,452161064,86,102641407,68099075,172851317,162515543,359748,42216564,2877984,10
actionc,optimized,benchmark-exhaust,92673601,22839334,86,8162039,6026626,6888065,4962310,8740,3497671,69920,10
actionc,optimized,original-0-50,106421475,28554116,70,6360514,4163148,11037206,10422195,21844,2576462,174752,10
actionc,optimized,original-63-99,102213503,27365948,70,6185390,4067100,10523858,9891383,20404,2510454,163232,10
actionc,optimized,original-99-0,85325655,22888428,70,5108694,3339580,8850458,8348335,17140,2063446,137120,10
actionc,optimized,original-0-0,5968926,1643645,42,312636,161647,714800,684400,20,90927,160,10
actionc,optimized,original-99-99,5968926,1643645,42,312636,161647,714800,684400,20,90927,160,10
actionc,optimized,zero,15915470,4335514,70,876159,525776,1773239,1703530,2428,320098,19424,10
actionc,optimized,ones,15915470,4335514,70,876159,525776,1773239,1703530,2428,320098,19424,10
actionc,optimized,max,15915470,4335514,70,876159,525776,1773239,1703530,2428,320098,19424,10
actionc,optimized,backward,24864144,6780026,70,1353909,826734,2755493,2666380,4780,512080,38240,10
actionc,optimized,ties,15915470,4335514,70,876159,525776,1773239,1703530,2428,320098,19424,10
actionc,optimized,random-0,74297301,19866760,70,4531106,2979332,7627790,7143491,14164,1832676,113312,10
actionc,optimized,random-1,75415557,20171560,70,4591718,3017732,7749650,7262447,14452,1857072,115616,10
actionc,optimized,random-2,77175690,20654402,70,4683154,3074544,7945562,7455915,14932,1893539,119456,10
actionc,optimized,random-3,87944357,23460326,70,5432937,3596295,8947205,8340544,16588,2209372,132704,10
actionc,optimized,find-pool-998,5973775,1644965,70,312920,161912,715178,684769,52,91040,416,10
actionc,optimized,find-pool-999,5969858,1643909,70,312673,161696,714878,684472,28,90948,224,10
actionc,optimized,enqueue-empty-0,1230,323,40,90,83,48,44,12,35,96,10
actionc,optimized,enqueue-empty-31,1230,323,40,90,83,48,44,12,35,96,10
actionc,optimized,enqueue-empty-32,1230,323,40,90,83,48,44,12,35,96,10
actionc,optimized,enqueue-empty-255,1230,323,40,90,83,48,44,12,35,96,10
actionc,optimized,enqueue-empty-256,1230,323,40,90,83,48,44,12,35,96,10
actionc,optimized,enqueue-empty-998,1230,323,40,90,83,48,44,12,35,96,10
actionc,optimized,enqueue-empty-999,860,240,40,36,53,30,28,12,28,96,10
actionc,optimized,enqueue-chain-1-1,1375,359,40,106,92,60,52,12,39,96,10
actionc,optimized,enqueue-chain-3-256,1721,443,40,138,116,84,68,12,53,96,10
actionc,optimized,enqueue-chain-3-998,1721,443,40,138,116,84,68,12,53,96,10
actionc,optimized,enqueue-chain-3-999,860,240,40,36,53,30,28,12,28,96,10
actionc,optimized,dequeue-empty,672,199,36,28,43,9,9,12,24,96,10
actionc,optimized,dequeue-0,1127,297,36,76,80,33,37,12,35,96,10
