mode,routine,before,after,saved,frame
raw,Init,706,582,124,20
raw,ChecksumResult,132,132,0,6
raw,Enqueue,712,651,61,18
raw,Dequeue,323,323,0,12
raw,QueueLength,61,61,0,4
raw,Find,2389,2145,244,28
raw,Benchmark,520,462,58,16
raw,QueryLayout,437,437,0,6
raw,Main,1085,1085,0,12
optimized,Init,632,510,122,18
optimized,ChecksumResult,87,87,0,4
optimized,Enqueue,682,621,61,18
optimized,Dequeue,323,323,0,12
optimized,QueueLength,61,61,0,4
optimized,Find,2132,1887,245,22
optimized,Benchmark,440,379,61,12
optimized,QueryLayout,339,339,0,0
optimized,Main,1083,1083,0,12
