routine,block,index,kind,before,after,saved
M_EXECMEMORY_QUERY_D2E34F9F,4,0,Load/3/Parameter,8,0,8
M_EXECMEMORY_QUERY_D2E34F9F,4,5,Load/3/Parameter,10,0,10
M_EXECMEMORY_QUERY_D2E34F9F,4,6,Load/3/Static,14,16,-2
M_EXECMEMORY_QUERY_D2E34F9F,4,10,Load/3/Parameter,10,0,10
M_EXECMEMORY_QUERY_D2E34F9F,4,11,Load/3/Static,14,16,-2
M_EXECMEMORY_ACQUIRE_EAA019EB,8,7,Load/3/Parameter,10,0,10
M_EXECMEMORY_ACQUIRE_EAA019EB,8,8,Store/2/LongIndirect,12,14,-2
M_EXECLISTS_NEWLIST_B3502541,0,0,Load/3/Parameter,8,0,8
M_EXECLISTS_NEWLIST_B3502541,0,4,Load/3/Parameter,10,0,10
M_EXECLISTS_NEWLIST_B3502541,0,5,Store/3/LongIndirect,22,24,-2
M_EXECLISTS_NEWLIST_B3502541,0,6,Load/3/Parameter,10,0,10
M_EXECLISTS_NEWLIST_B3502541,0,7,AddressOf/3,8,10,-2
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,3,Load/3/Parameter,8,0,8
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,8,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,9,Load/3/AutomaticFrame,8,10,-2
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,14,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,15,Load/3/Parameter,8,10,-2
M_EXECLISTS_ADDTAIL_A1C0F364,0,3,Load/3/Parameter,8,0,8
M_EXECLISTS_ADDTAIL_A1C0F364,0,8,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDTAIL_A1C0F364,0,9,Load/3/AutomaticFrame,8,10,-2
M_EXECLISTS_ADDTAIL_A1C0F364,0,14,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDTAIL_A1C0F364,0,15,Load/3/Parameter,8,10,-2
M_EXECLISTS_INSERT_468B11BA,5,3,Load/3/Parameter,8,0,8
M_EXECLISTS_INSERT_468B11BA,5,6,Load/3/Parameter,10,0,10
M_EXECLISTS_INSERT_468B11BA,5,7,Load/3/AutomaticFrame,8,10,-2
M_EXECLISTS_INSERT_468B11BA,5,12,Load/3/Parameter,10,0,10
M_EXECLISTS_INSERT_468B11BA,5,13,Load/3/Parameter,8,10,-2
M_HEAPCORE_LINK_9B47F952,1,0,Load/3/Parameter,8,0,8
M_HEAPCORE_LINK_9B47F952,2,0,Load/3/Parameter,8,0,8
M_HEAPCORE_SPLIT_B6117102,3,0,Load/3/Parameter,8,0,8
M_HEAPCORE_SPLIT_B6117102,3,3,Load/3/Parameter,8,0,8
M_HEAPCORE_SPLIT_B6117102,5,0,Load/3/Parameter,8,0,8
M_HEAPCORE_INSERTFREE_129E41BB,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PREPARESTACK_1A1C583B,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PREPARESTACK_1A1C583B,3,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,6,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,6,6,Load/2/AutomaticFrame,4,6,-2
M_TASKPOLICY_SETSTATE_52D88FAF,0,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,6,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,7,Load/3/Parameter,10,0,10
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,8,Store/3/LongIndirect,22,24,-2
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,9,Load/3/Parameter,10,0,10
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,10,Store/3/LongIndirect,22,24,-2
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,11,Load/3/Parameter,10,0,10
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,12,Store/4/LongIndirect,23,25,-2
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,13,Load/3/Parameter,8,0,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,15,Load/3/Parameter,8,0,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,17,Load/3/Parameter,8,0,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,19,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,1,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,3,Load/3/LongIndirect,23,25,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,6,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,9,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,10,Load/3/Parameter,8,10,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,12,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,13,Store/2/LongIndirect,16,18,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,14,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,16,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,17,Store/2/LongIndirect,16,18,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,22,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,24,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,25,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,26,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,28,Load/2/LongIndirect,15,17,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,31,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,32,Load/3/Parameter,8,10,-2
M_TASKPOLICY_SWITCH_98522C9E,2,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SWITCH_98522C9E,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_EXCLUSION_DFE541A6,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_EXCLUSION_DFE541A6,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SLEEPTASK_6A909BCC,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,6,Load/3/Parameter,8,0,8
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,8,Load/3/Parameter,10,0,10
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,9,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_ALLOCATEBIT_A349E154,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIGNALTASK_806F80F5,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SENDMESSAGE_7332557D,4,9,Compare/3/false/Ne,11,10,1
M_TASKPOLICY_SENDMESSAGE_7332557D,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCOLLECT_D169FE6C,5,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,0,5,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOENQUEUE_EC975914,8,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOBEGIN_A0C610B5,7,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOBEGIN_A0C610B5,7,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_IOBEGIN_A0C610B5,9,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,4,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTBEGIN_2E780855,12,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOABORT_1EC95CFC,12,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,5,3,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,5,4,Store/4/LongIndirect,23,25,-2
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,7,0,Terminator/Return,6,5,1
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,11,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,11,3,Store/4/LongIndirect,20,22,-2
M_TASKPOLICY_IOCLAIM_E59988BA,2,5,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCLAIM_E59988BA,2,8,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOCLAIM_E59988BA,2,9,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_IOCLAIM_E59988BA,2,10,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOCLAIM_E59988BA,2,11,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_IOCLAIM_E59988BA,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,5,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOENQUEUE_F49C65E1,0,2,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOENQUEUE_F49C65E1,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOABORT_410D8B25,2,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTAKE_23947030,1,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOTAKE_23947030,4,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOTAKE_23947030,4,6,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOTAKE_23947030,4,7,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOTAKE_23947030,4,8,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOTAKE_23947030,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,4,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,5,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOSTOP_31FA5BA1,7,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,3,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,11,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,18,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,20,0,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,7,Load/3/Parameter,8,0,8
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,9,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,10,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_SIOCONTROL_0EC256A4,5,7,Load/3/Parameter,8,0,8
M_TASKPOLICY_DOSCONTROL_C7F82CE3,3,6,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,17,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,19,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,20,Store/3/LongIndirect,22,24,-2
