routine,block,index,kind,before,after,saved
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,9,Load/3/AutomaticFrame,10,0,10
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,10,Store/3/LongIndirect,21,23,-2
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,12,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,13,Store/3/LongIndirect,23,25,-2
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,15,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDHEAD_3AE3E6E4,0,16,Store/3/LongIndirect,21,23,-2
M_EXECLISTS_ADDTAIL_A1C0F364,0,9,Load/3/AutomaticFrame,10,0,10
M_EXECLISTS_ADDTAIL_A1C0F364,0,10,Store/3/LongIndirect,23,25,-2
M_EXECLISTS_ADDTAIL_A1C0F364,0,12,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDTAIL_A1C0F364,0,13,Store/3/LongIndirect,21,23,-2
M_EXECLISTS_ADDTAIL_A1C0F364,0,15,Load/3/Parameter,10,0,10
M_EXECLISTS_ADDTAIL_A1C0F364,0,16,Store/3/LongIndirect,23,25,-2
M_EXECLISTS_INSERT_468B11BA,5,4,Load/3/Parameter,8,0,8
M_EXECLISTS_INSERT_468B11BA,5,7,Load/3/AutomaticFrame,10,0,10
M_EXECLISTS_INSERT_468B11BA,5,8,Store/3/LongIndirect,21,23,-2
M_EXECLISTS_INSERT_468B11BA,5,10,Load/3/Parameter,10,0,10
M_EXECLISTS_INSERT_468B11BA,5,11,Store/3/LongIndirect,23,25,-2
M_EXECLISTS_INSERT_468B11BA,5,13,Load/3/Parameter,10,0,10
M_EXECLISTS_INSERT_468B11BA,5,14,Store/3/LongIndirect,21,23,-2
M_HEAPCORE_LINK_9B47F952,1,1,Load/3/Parameter,8,0,8
M_HEAPCORE_LINK_9B47F952,2,1,Load/3/Parameter,8,0,8
M_HEAPCORE_WRITECHUNK_D768FC26,0,0,Load/3/Parameter,8,0,8
M_HEAPCORE_SPLIT_B6117102,3,4,Load/3/AutomaticFrame,8,0,8
M_HEAPCORE_INSERTFREE_129E41BB,3,0,Load/3/Parameter,8,0,8
M_HEAPCORE_INSERTFREE_129E41BB,5,8,Load/3/Parameter,8,0,8
M_HEAPPOLICY_REGION_F42DC07D,0,38,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,7,Load/3/Parameter,8,0,8
M_TASKPOLICY_ADMIT_CF1671AB,0,10,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,11,Store/3/LongIndirect,23,25,-2
M_TASKPOLICY_ADMIT_CF1671AB,0,32,Load/3/Parameter,10,0,10
M_TASKPOLICY_ADMIT_CF1671AB,0,33,Store/3/LongIndirect,21,23,-2
M_TASKPOLICY_INIT_57A5FAC8,7,32,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,14,5,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,14,6,Store/3/LongIndirect,23,25,-2
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,5,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_IOCLAIM_E59988BA,2,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,6,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,7,Store/3/LongIndirect,23,25,-2
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,24,Load/3/Parameter,10,0,10
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,0,25,Store/3/LongIndirect,23,25,-2
M_TASKPOLICY_DOSRESET_224DFB33,0,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_DOSRESET_224DFB33,0,6,Store/3/LongIndirect,23,25,-2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,14,5,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,14,6,Store/3/LongIndirect,23,25,-2
M_CONSOLECORE_INIT_F63331F9,13,1,Load/3/Parameter,8,0,8
M_CONSOLEWINDOWS_RESERVE_27D75673,6,10,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,9,12,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_INIT_5076ECFA,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,9,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,10,Store/3/LongIndirect,23,25,-2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,12,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,13,Store/3/LongIndirect,23,25,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,22,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,25,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,26,Store/3/LongIndirect,23,25,-2
M_IOCORE_CREATEIOREQUEST_DE10015D,6,1,Load/3/Parameter,8,0,8
M_DOSOBJECTS_LINK_9FA00D0F,2,1,Load/3/Parameter,8,0,8
