mode,routine,before,after,saved,sites,secondary_layout_bytes,frame
raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,78,78,0,0,0,6
raw,M_EXECMEMORY_VALIDOWNER_462B929A,106,106,0,0,0,6
raw,M_EXECMEMORY_ADOPT_494D3B99,975,975,0,0,0,12
raw,M_EXECMEMORY_QUERY_D2E34F9F,488,488,0,0,0,14
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,812,812,0,0,0,10
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,601,601,0,0,0,14
raw,M_EXECMEMORY_RELEASE_A6E307FC,924,924,0,0,0,10
raw,M_EXECMEMORY_INIT_F4EA07E3,94,94,0,0,0,4
raw,M_EXECLISTS_NEWLIST_B3502541,259,259,0,0,0,12
raw,M_EXECLISTS_NEWMINLIST_A2695943,122,122,0,0,0,8
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,179,179,0,0,0,12
raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,139,139,0,0,0,8
raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,285,285,0,0,0,16
raw,M_EXECLISTS_ADDTAIL_A1C0F364,304,304,0,0,0,16
raw,M_EXECLISTS_INSERT_468B11BA,648,648,0,0,0,16
raw,M_EXECLISTS_REMOVE_2E26C2C1,171,171,0,0,0,6
raw,M_EXECLISTS_REMHEAD_F8063CE7,279,234,45,2,0,12
raw,M_EXECLISTS_REMTAIL_292EAA27,279,234,45,2,0,12
raw,M_EXECLISTS_ENQUEUE_763E1E61,495,495,0,0,0,20
raw,M_EXECLISTS_FINDNAME_2659CDBB,610,565,45,2,0,22
raw,M_HEAPCORE_ROUNDED_9D79FA03,383,326,57,2,0,14
raw,M_HEAPCORE_BOUNDS_2387CB05,1322,1322,0,0,0,24
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,610,610,0,0,0,24
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,546,546,0,0,0,24
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,931,902,29,1,0,28
raw,M_HEAPCORE_VALIDATE_B397AD34,551,551,0,0,0,26
raw,M_HEAPCORE_LINK_9B47F952,147,147,0,0,0,8
raw,M_HEAPCORE_WRITECHUNK_D768FC26,142,142,0,0,0,8
raw,M_HEAPCORE_SPLIT_B6117102,1026,1026,0,0,0,32
raw,M_HEAPCORE_CANDIDATE_07CF3557,489,460,29,1,0,20
raw,M_HEAPCORE_RESERVE_2192E9C0,1470,1352,118,5,1,40
raw,M_HEAPCORE_ALLOCATE_E39F1AF5,173,152,21,1,0,12
raw,M_HEAPCORE_LARGEST_AA9886E8,1643,1614,29,1,0,42
raw,M_HEAPCORE_INSERTFREE_129E41BB,1237,1237,0,0,0,24
raw,M_HEAPCORE_RETURNRANGE_11C95A83,1676,1676,0,0,0,26
raw,M_HEAPCORE_DEALLOCATE_60F97CF2,781,781,0,0,0,32
raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,95,74,21,1,0,8
raw,M_HEAPPOLICY_HEADER_A992FDFC,183,162,21,1,0,12
raw,M_HEAPPOLICY_SHUTDOWN_9E341637,561,561,0,0,0,18
raw,M_HEAPPOLICY_RUNS_07A33D25,324,324,0,0,0,24
raw,M_HEAPPOLICY_REGION_F42DC07D,1034,1034,0,0,0,22
raw,M_HEAPPOLICY_START_1455FA91,1530,1530,0,0,0,32
raw,M_HEAPPOLICY_INIT_69D6AA0D,429,429,0,0,0,16
raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,736,736,0,0,0,24
raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,688,688,0,0,0,24
raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1169,1169,0,0,0,28
raw,M_HEAPPOLICY_MATCHES_ACC95206,275,275,0,0,0,18
raw,M_HEAPPOLICY_RESERVE_42F2499D,1224,1130,94,4,1,28
raw,M_HEAPPOLICY_LOCATE_7B91FF59,852,807,45,2,0,30
raw,M_HEAPPOLICY_FREE_3EA2E1EF,959,959,0,0,0,30
